eval_id,demo_step,query,test_type,expected_output,correct_root_cause,scenario,value_demonstrated,expected_agent_path,expected_finding,expected_routing,routing_rule,confidence,expected_recommendations,hitl_required,expected_critique_output,critique_status,expected_hitl_action,approver,correct_action,threshold_system_actions,langgraph_system_actions,estimated_cost_saving_inr,false_positives_prevented,hitl_edits
EV-001,2,Which SKUs are at risk of stockout next week and why?,Threshold Rule Baseline,Simple threshold: flags SKU-001 (North) and SKU-002 (East) as low cover. DOES NOT explain root cause. Cannot distinguish supplier failure (SC-002) from promotion spike (SC-001). Cannot detect data anomaly (SC-005). False positive rate: high.,UNKNOWN to rule,SC-001,Rules detect anomalies but cannot explain or contextualise them,,,,,,,,,,,,,,,,,
EV-002,3,Summarize the demand and inventory tables for this week.,LLM Table Reasoning,"LLM summarizes numbers but cannot reliably: (a) compute weeks-of-cover from SOH + demand, (b) cross-reference promo calendar, (c) distinguish supply-side vs demand-side anomaly. Math errors likely on large tables.",PARTIAL,SC-002,Table reasoning is fragile — tools and formulas needed,,,,,,,,,,,,,,,,,
EV-003,4,Why did SKU-002 and SKU-005 demand appear to collapse in East and Central?,Tool Call — Root Cause,,SUPPLIER_DELAY (DEL-001),SC-002,Tool calls resolve the demand-vs-supply ambiguity that LLM alone cannot,demand_data_tool → inventory_lookup_tool → supplier_status_tool,"SUPPLIER FAILURE (not demand collapse): SUP-B 10-day production shutdown. 4,200 units SKU-002 + 1,800 units SKU-005 delayed. Demand is normal — supply has been cut.",,,,,,,,,,,,,,,
EV-004,5,"Route this exception: SKU-002 East, weeks-of-cover 0.4, demand normal.",LangGraph Routing,,,SC-002,Severity-based routing prevents both under-reaction (no action) and over-reaction (auto-execute high-cost),,,detect_node (CRITICAL) → diagnose_node → recommend_node → critique_node → escalate_node (HITL mandatory — cost > INR 100K + new supplier activation),CRITICAL severity + cost > INR 100K → mandatory HITL (SCM Director),,,,,,,,,,,,,
EV-005,6,What is the root cause of SKU-003 and SKU-010 demand spike in South and West in W11?,Root Cause Node — Compound Signal,,,SC-003,Root-cause node correctly caveats compound signals rather than over-claiming,,"Compound signal: Heatwave (WE-001) + PROMO-003 Summer Campaign active simultaneously. Cannot deconvolve without MMM. Confidence capped at 0.85. Competitor BrewRush price cut (WE-006) has limited impact — demand is UP, not down.",,,MEDIUM-HIGH (0.85) with compound signal caveat,,,,,,,,,,,,
EV-006,7,Generate a recommendation for SKU-003 stockout risk in South.,Recommend Node — Multi-Action,,,SC-003,Multi-action recommendation with differentiated urgency and HITL routing,,,,,,"['REC-003A: Expedite 700 units from SUP-C (requires QA clearance — flagged)', 'REC-003B: Transfer 300 units North DC → South (auto-approved, immediate)', 'REC-003C: Watch SKU-010 — no action yet']","REC-003A — cost INR 87,000 + QA constraint",,,,,,,,,,
EV-007,8,Validate the SKU-003 recommendation — is it supported by evidence and are constraints met?,Critique Node,,,SC-003,Critique node catches constraint (QA clearance) and prevents over-ordering,,,,,,,,"PASS with flags: (1) compound signal noted — recommend confidence 0.79, (2) QA clearance required for SUP-C alt bean grade — correctly flagged as constraint, (3) weather forecast shows cooling from Mar 17 — expedite 700 not 1000 units (HITL edited to 700)",PASS_WITH_FLAGS,,,,,,,,
EV-008,9,"[HITL] The system recommends expediting 1000 units SKU-003 at INR 124,000. Approve, reject, or edit?",HITL Approval Flow,,,SC-003,HITL allows human judgment (weather forecast horizon) to refine AI recommendation,,,,,,,,,,"APPROVED_WITH_EDIT: Reduce to 700 units (heatwave cooling forecast + QA approved alt grade). Cost revised INR 87,000.",SCM Director,,,,,,
EV-009,8,Validate the SKU-004 overstock recommendation — should we expedite the SUP-D delayed batch?,Critique Node — Counter-Intuitive Finding,,,SC-004,Critique node validates counter-intuitive non-action recommendation,,,,,,,,REC-004C: DO NOT EXPEDITE SUP-D batch. Delay is beneficial given 4.8x overstock. Critique validates counter-intuitive finding — supplier delay + overstock = do nothing on supply side.,PASS,,,,,,,,
EV-010,6,SKU-008 demand appears to have spiked 3x. Should we expedite replenishment?,Data Anomaly Detection,,,SC-005,"Cross-signal contradiction detection prevents false-positive INR 85,000 expedite order",,"DATA ANOMALY: Demand signal (3x) contradicts inventory signal (2.2 weeks cover unchanged). POS system glitch during flash sale. DO NOT EXPEDITE. Flag to IT team. Estimated false-positive cost avoided: INR 85,000.",,,,,,,,,,FLAG_DATA_QUALITY — no supply action,,,,,
EV-011,5,"Route SKU-008 exception: 3x demand spike, cover 2.2 weeks, cover unchanged.",LangGraph Routing — Data Anomaly Path,,,SC-005,Data anomaly route prevents erroneous recommendation generation,,,detect_node → diagnose_node (contradiction detected) → DATA_ANOMALY route → flag_node (NOT recommend_node),DATA_ANOMALY detected → suspend action path,,,,,,,,,,,,,
EV-012,9,Compare total cost and false positive rate: threshold-only system vs LangGraph copilot across 5 scenarios.,System Comparison,,,,"Multi-node LangGraph with critique + HITL outperforms threshold rules on cost, accuracy, and actionability",,,,,,,,,,,,,"Would trigger 5 expedite/transfer orders including SC-005 false positive (~INR 85,000 wasted); no root cause; no HITL; no constraint check",SC-001: transfer + targeted expedite (HITL edited to 400u). SC-002: backup supplier + transfer (approved). SC-003: bridge transfer + expedite (HITL edited to 700u). SC-004: redistribute (no expedite). SC-005: FLAG only — no action.,127000,1,3
